,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
6148,-117.97,34.1,26.0,1399.0,277.0,1285.0,276.0,4.0
8616,-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521
12239,-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898
14906,-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958
8122,-118.18,33.8,30.0,2734.0,758.0,2951.0,691.0,1.7689
15065,-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893
3528,-118.53,34.26,18.0,3674.0,577.0,1590.0,550.0,8.176
18668,-121.91,36.98,16.0,1957.0,408.0,865.0,369.0,2.6875
14103,-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036
11067,-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719
17841,-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651
19187,-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222
3073,-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813
15885,-122.38,37.73,18.0,4037.0,990.0,2722.0,834.0,1.4282
11376,-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301
11846,-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019
15569,-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278
20196,-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845
14322,-117.15,32.71,52.0,217.0,82.0,531.0,93.0,1.6607
10656,-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356
19365,-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375
3106,-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931
17541,-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196
10575,-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926
8260,-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968
19022,-121.98,38.34,18.0,3876.0,916.0,2386.0,867.0,2.5938
2250,-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575
17428,-120.45,34.65,27.0,2253.0,382.0,1197.0,384.0,3.3203
12549,-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467
13432,-117.43,34.11,17.0,4109.0,884.0,2544.0,780.0,2.7757
16401,-121.2,37.97,39.0,440.0,83.0,270.0,97.0,6.0582
11833,-120.22,39.2,22.0,8259.0,1409.0,845.0,353.0,3.3699
6916,-118.01,33.95,35.0,1755.0,322.0,774.0,290.0,5.0861
20500,-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483
8561,-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338
7667,-118.08,33.92,38.0,1335.0,282.0,1011.0,269.0,3.6908
4258,-118.34,34.1,29.0,3193.0,1452.0,2039.0,1265.0,1.8209
12797,-121.45,38.62,38.0,2419.0,605.0,1696.0,503.0,1.4861
3638,-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083
9712,-121.67,36.67,24.0,3071.0,544.0,1477.0,560.0,3.9219
10712,-117.84,33.66,5.0,665.0,171.0,384.0,171.0,4.5833
20010,-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477
57,-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171
6494,-118.01,34.09,32.0,1613.0,361.0,1283.0,404.0,3.1944
14873,-117.09,32.62,34.0,1576.0,364.0,1153.0,381.0,2.1955
15400,-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217
9811,-121.93,36.6,33.0,3455.0,683.0,1704.0,663.0,4.0154
17956,-121.98,37.33,25.0,3223.0,612.0,1529.0,602.0,5.121
14676,-117.11,32.84,16.0,4608.0,629.0,2020.0,636.0,6.04
12792,-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867
17363,-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078
15773,-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477
12767,-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696
459,-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012
12090,-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229
20036,-118.98,36.06,33.0,2043.0,443.0,1497.0,417.0,2.343
13298,-117.64,34.08,33.0,1987.0,455.0,1369.0,475.0,2.4464
5893,-118.32,34.16,49.0,1074.0,170.0,403.0,208.0,6.2547
16110,-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5
10414,-117.58,33.65,4.0,1606.0,498.0,815.0,426.0,3.375
11000,-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845
8030,-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841
17698,-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361
4441,-118.21,34.09,39.0,1561.0,445.0,1780.0,391.0,2.4632
8203,-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808
8931,-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722
16834,-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375
19682,-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038
20465,-118.75,34.27,24.0,3241.0,461.0,1567.0,446.0,5.5983
4178,-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48
5099,-118.31,33.97,52.0,1629.0,277.0,819.0,288.0,3.725
2153,-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614
4519,-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333
14193,-117.04,32.71,28.0,5274.0,991.0,3727.0,961.0,3.57
15487,-117.12,33.14,12.0,2363.0,408.0,1211.0,396.0,3.8967
5230,-118.24,33.93,32.0,779.0,201.0,861.0,219.0,1.0625
16584,-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768
16533,-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375
14587,-117.19,32.83,30.0,2288.0,448.0,1240.0,469.0,4.0114
16820,-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694
20146,-119.08,34.34,23.0,3065.0,723.0,2042.0,698.0,2.7593
379,-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417
6267,-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409
19446,-121.04,37.69,9.0,6333.0,1355.0,3265.0,1265.0,3.0217
19625,-121.03,37.33,27.0,1333.0,230.0,730.0,229.0,3.06
3578,-118.54,34.23,35.0,3422.0,601.0,1690.0,574.0,4.375
2361,-119.58,36.83,13.0,6135.0,863.0,2473.0,774.0,5.4895
20323,-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625
10134,-117.91,33.91,24.0,2249.0,379.0,1015.0,385.0,4.9766
14159,-117.08,32.76,20.0,2547.0,785.0,1199.0,643.0,1.7743
2003,-119.79,36.74,52.0,173.0,87.0,401.0,84.0,2.1094
16865,-122.4,37.61,35.0,2084.0,549.0,1077.0,545.0,3.1628
7121,-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143
18340,-122.14,37.43,52.0,1327.0,190.0,467.0,189.0,12.5902
7997,-118.16,33.85,36.0,1979.0,339.0,952.0,339.0,4.0815
8489,-118.29,33.9,27.0,1013.0,394.0,1067.0,400.0,1.7714
649,-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983
13196,-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969
14420,-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482
8939,-118.47,34.01,41.0,752.0,201.0,482.0,207.0,2.5417
15273,-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197
2199,-119.85,36.83,15.0,2563.0,335.0,1080.0,356.0,6.7181
8732,-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775
6245,-117.97,34.05,36.0,931.0,160.0,746.0,201.0,3.1667
16431,-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95
19221,-122.7,38.46,29.0,2891.0,459.0,1012.0,441.0,5.0415
911,-122.0,37.54,26.0,1910.0,371.0,852.0,357.0,5.8325
13871,-117.34,34.39,8.0,3579.0,672.0,2216.0,630.0,3.4038
14504,-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287
6145,-117.95,34.11,29.0,1986.0,448.0,2013.0,432.0,3.1034
11965,-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955
13644,-117.32,34.06,46.0,476.0,102.0,476.0,91.0,1.4511
5115,-118.28,33.96,41.0,1175.0,340.0,1241.0,352.0,1.2273
8499,-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739
10676,-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699
10562,-117.76,33.72,14.0,3011.0,388.0,1359.0,371.0,7.9739
6741,-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671
18576,-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375
8142,-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918
5689,-118.24,34.23,41.0,1912.0,308.0,896.0,314.0,5.3473
19536,-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696
18941,-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872
9402,-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742
19518,-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902
12814,-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745
9501,-123.54,39.17,18.0,2251.0,510.0,1032.0,369.0,2.2946
3111,-117.64,35.61,10.0,2656.0,506.0,1349.0,501.0,4.25
15995,-122.46,37.75,52.0,1207.0,152.0,465.0,162.0,10.7569
19698,-121.62,39.09,21.0,2693.0,481.0,1337.0,435.0,3.8534
14833,-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488
15405,-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875
3947,-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296
5165,-118.28,33.94,43.0,1201.0,292.0,840.0,252.0,2.7917
7241,-118.12,34.01,40.0,1417.0,338.0,1068.0,331.0,2.4259
10792,-117.92,33.62,35.0,1821.0,335.0,727.0,316.0,6.5842
4918,-118.25,34.0,36.0,1033.0,267.0,1112.0,229.0,1.7237
5513,-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825
11651,-118.04,33.85,18.0,3628.0,546.0,1922.0,544.0,7.5057
3589,-118.46,34.24,11.0,5363.0,1160.0,2783.0,1034.0,3.8583
2480,-120.43,36.18,29.0,579.0,116.0,218.0,99.0,2.1458
3171,-119.55,36.37,26.0,1912.0,339.0,1002.0,311.0,3.0375
17804,-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187
10679,-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794
6660,-118.12,34.17,52.0,2948.0,542.0,1363.0,495.0,4.7098
467,-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537
4949,-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386
7852,-118.15,33.89,33.0,2848.0,641.0,2319.0,647.0,3.407
3571,-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454
3532,-118.54,34.26,23.0,4960.0,592.0,1929.0,586.0,10.9052
2878,-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819
826,-122.09,37.63,35.0,1213.0,221.0,790.0,243.0,4.7019
12437,-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297
6515,-118.01,34.07,22.0,6311.0,1572.0,6666.0,1456.0,2.9334
9651,-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841
16064,-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375
19423,-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023
3405,-118.3,34.26,28.0,1643.0,489.0,1142.0,458.0,3.1607
19888,-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829
5589,-118.3,33.79,13.0,3569.0,924.0,2159.0,880.0,3.163
18606,-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774
2171,-119.85,36.78,8.0,3096.0,684.0,1454.0,545.0,2.7857
5382,-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116
11365,-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485
15857,-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675
10356,-117.66,33.59,18.0,4552.0,706.0,1918.0,671.0,7.5791
20239,-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5
3394,-118.3,34.26,40.0,1065.0,214.0,605.0,183.0,4.1964
482,-122.27,37.86,52.0,1769.0,372.0,849.0,365.0,2.6914
8985,-118.38,33.99,21.0,11308.0,3039.0,5127.0,2839.0,4.6277
5943,-117.88,34.13,33.0,3713.0,718.0,2106.0,720.0,4.0023
17436,-120.45,34.64,17.0,1226.0,277.0,484.0,224.0,3.2167
13631,-117.34,34.07,46.0,1851.0,425.0,1100.0,377.0,2.0461
11292,-117.93,33.79,34.0,3592.0,616.0,2138.0,605.0,5.2129
12009,-117.55,33.9,21.0,1839.0,324.0,871.0,307.0,3.4459
2621,-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993
8786,-118.36,33.79,34.0,5166.0,704.0,2071.0,668.0,8.3609
7912,-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825
16682,-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242
5035,-118.34,33.98,46.0,2126.0,409.0,1292.0,414.0,2.9315
13372,-117.5,34.12,2.0,11965.0,1802.0,4436.0,1296.0,5.285
2703,-115.57,32.83,31.0,1494.0,289.0,959.0,284.0,3.5282
14773,-117.08,32.59,8.0,2888.0,662.0,2441.0,683.0,2.7048
3200,-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094
9995,-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848
6072,-117.85,34.07,32.0,761.0,101.0,295.0,95.0,11.1077
3,-122.25,37.85,52.0,1627.0,280.0,565.0,259.0,3.8462
3979,-118.61,34.19,34.0,703.0,127.0,369.0,127.0,4.3125
18347,-122.15,37.41,15.0,2577.0,360.0,979.0,364.0,10.476
18960,-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4
5174,-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946
3588,-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801
4153,-118.2,34.11,46.0,3659.0,1068.0,4153.0,993.0,2.5211
18985,-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357
5304,-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225
8468,-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173
17083,-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258
19155,-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444
13692,-117.23,34.12,6.0,4464.0,1093.0,2364.0,952.0,2.3848
4119,-118.19,34.14,46.0,2387.0,488.0,1181.0,456.0,3.6058
344,-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712
5293,-118.44,34.07,26.0,3535.0,748.0,1322.0,666.0,7.1674
4073,-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237
18886,-122.24,38.11,52.0,2050.0,492.0,1277.0,463.0,3.0507
19280,-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523
14030,-117.15,32.74,43.0,2383.0,607.0,962.0,587.0,2.2578
17473,-119.89,34.44,25.0,2786.0,470.0,1669.0,462.0,5.5184
11990,-117.53,33.97,29.0,1430.0,273.0,872.0,283.0,4.0833
7298,-118.2,33.99,35.0,1705.0,523.0,2252.0,508.0,2.3421
9114,-118.21,34.64,16.0,2573.0,427.0,1273.0,426.0,5.9508
11209,-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057
11031,-117.84,33.78,24.0,3817.0,787.0,1656.0,713.0,4.25
3623,-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958
20006,-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106
8094,-118.22,33.82,17.0,5357.0,1332.0,3030.0,1266.0,1.9311
8192,-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072
2195,-119.91,36.83,29.0,2205.0,366.0,1072.0,345.0,3.8056
19989,-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335
4564,-118.26,34.07,40.0,680.0,273.0,995.0,249.0,2.2607
4847,-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519
42,-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643
9934,-122.3,38.27,4.0,1051.0,263.0,455.0,248.0,3.6389
19283,-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094
1522,-122.08,37.9,32.0,1075.0,170.0,486.0,173.0,5.0499
4442,-118.21,34.09,37.0,1822.0,498.0,1961.0,506.0,1.9881
8902,-118.48,34.04,36.0,2539.0,535.0,979.0,500.0,3.6667
5112,-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868
2112,-119.75,36.76,29.0,2077.0,524.0,1887.0,489.0,1.4107
7109,-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601
10413,-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463
795,-122.08,37.63,31.0,767.0,171.0,548.0,185.0,3.7614
12509,-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417
8735,-118.32,33.83,19.0,3792.0,790.0,2105.0,834.0,5.2363
18240,-122.09,37.39,43.0,2065.0,535.0,1029.0,500.0,3.7318
6831,-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032
18918,-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776
3334,-122.64,38.87,16.0,1177.0,240.0,519.0,199.0,1.5739
14704,-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927
15611,-116.76,32.74,14.0,4085.0,751.0,2129.0,688.0,4.7367
4013,-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201
17109,-122.21,37.46,40.0,1777.0,207.0,577.0,207.0,15.0001
10430,-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232
9400,-122.56,37.92,37.0,1926.0,290.0,721.0,298.0,8.9248
3707,-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1
17339,-120.45,34.86,23.0,3415.0,778.0,1492.0,633.0,2.2791
5436,-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232
2325,-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618
18806,-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538
9477,-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183
46,-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348
20461,-118.76,34.28,21.0,2786.0,342.0,1114.0,322.0,5.8578
4751,-118.32,34.04,48.0,1184.0,328.0,953.0,311.0,2.3526
13297,-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495
