,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
669,0.6781641745408129,-1.5180893527673285,2.930765489634726,-0.7694697974871482,0.34087867364227736,0.06761191226671477
670,1.2450121403385777,-0.6973458943886467,0.00857842640001213,0.4219857803329278,-0.04237617483341187,0.3999517498683005
671,-0.5372792422517003,-0.9556422562832655,-0.9463452697518477,-0.7410718864304372,-0.1108798472346909,-0.18157788677323186
672,1.26468575687307,1.6191292867306133,1.1584545858958684,-0.21739527289921493,-0.40810992218096614,0.5142197583190584
673,-0.7322778808562533,-1.2559418856422329,0.05961645372070523,-0.666237098431768,0.3066917360890619,0.052865176192050764
674,-0.3764597270524351,-0.2711206748821312,1.6469459356615868,0.8856070275565895,0.2331231681763872,0.32858333904697146
675,-1.3344272271571982,1.2946750016242485,1.1080606446660997,-0.6174767597047393,0.11268565451847647,-0.3418741250623949
676,4.032831068943535,-0.7540888439872742,1.1853799268932586,-0.11793421741966623,-0.3130574306933524,0.3210527201354176
677,-2.7895981730550075,1.0365541245099994,2.230037863949877,0.27722735276340404,0.293085529689206,0.5682225207225389
678,3.459699537912356,-0.6457918722499586,-0.7468695966991087,0.47675139841599024,0.6936354492280569,0.3114002187845085
679,2.8175446715435126,-1.5409632365045025,1.8821465101810242,0.12581706830847864,-0.4280688330665722,-0.177119287455051
680,-1.602224234644123,1.1944251720285606,-0.33216850443687057,0.46278695429327743,0.16200688173249725,-0.010326855047225535
681,-1.564540829476369,1.3002075427710056,0.09395399411013504,-0.3313158289044893,0.38673425605679285,0.12599509762115782
682,-1.6826843941374379,2.2785332734617194,0.05687660455685483,0.4286390570100942,-0.010434434335344326,-0.6255779477097334
683,-0.9548294301041534,1.4947254363939375,-1.402982492749007,-1.1402862735289934,0.024586732958831344,0.3685803040855042
684,0.0006736375460300699,0.7120429179202923,-0.10524323826326318,0.6351554453172416,-1.37639370250214,-1.346742333227733
685,1.3034354462790572,1.4852309545137738,0.8740460125067191,-1.0225794375325843,0.2218423210446747,-0.05005376345316113
686,4.371482982100695,2.1355310288542215,-0.1220147256271019,0.253374232118422,-1.2311279917184572,1.2699475007462193
687,-1.4233994603104707,1.9663385549477599,-0.34206822919459356,-0.5234858479868362,-0.15767853342402005,0.10191690929483621
688,-1.8640404865177977,-0.35873247242811657,-0.07528988973593483,0.5914450452810672,-0.2299772104486909,-0.23486210387529918
689,0.2006600729992048,2.0057569426390094,-1.1536162406906787,-1.495746904249012,-0.3115366324385738,0.2792219488987182
690,-2.5430507406022094,1.0302843954753433,-0.021516548693527558,-0.41822209530676013,-0.06296728915394009,0.014580924444748013
691,-0.9314564713621164,0.29444792152276217,0.3992723508249937,-0.4991231192740771,-0.10823652644805981,-0.04769262853527175
692,-1.7163129358855642,-1.119103875711206,-0.931461697583603,-0.1378911689233379,-0.06891046459434823,0.27239036773769587
693,-1.4941661107599473,-1.5077230659926788,1.0852780691149528,1.5361045364663433,0.03621379644677765,0.21328004724366326
694,3.687925812562342,-1.500246686646156,1.907936869166398,-0.17072343796951384,-0.18007831253650336,-0.29431858526031135
695,3.7393999012935644,2.550618722026425,0.39527942519077824,0.6578181635369037,-0.10357156505324576,-0.9753918979820642
696,-1.3141406006957095,-1.0861933298146196,-0.12226442940061362,-0.3663838876616105,0.07147485988843805,-0.2469501371339749
697,-2.094870293079111,0.5604635549339354,0.3096557156126297,0.6446248334007756,-0.16929754801720606,0.660255727154086
698,-1.5020006830561046,-1.2794725319517803,-0.33300291413451555,2.2200938410797124,0.12063296931810732,0.07854606643117999
699,-1.0486997437996242,-1.6831026373819844,-0.8066391092081203,1.381908532641875,-0.6134284531730476,-0.38712606289489326
700,-1.4881414056522104,-1.223708580731177,-0.8284311970049879,0.16415644385277514,0.31011182776346696,-0.12090593548964945
701,0.42774908997042843,-1.1045537570655528,-0.30268214454443676,-0.4068130633129302,0.9751777309958896,-0.0709135408067534
702,1.6796148909301942,2.1218568345672932,-0.5068547127124571,1.265253936542526,-0.023243274469587807,0.3172975120608015
703,0.22419160409856026,-1.0918565182103628,-1.3987730963481249,-0.004048629165892686,-0.44085436604882583,-0.34123379481756305
704,-2.2173732416929504,1.440900015297679,-0.8131440543063773,-0.6616733377780665,-0.13554075496393753,-0.13747326542273605
705,3.007564112893505,-0.3292249870000466,-1.760237302661557,-0.1926096020835716,0.3119897160805192,0.6271020388200391
706,-0.13768796820428178,1.7328292990776155,-0.47659503473588644,-0.20087639322018688,-0.1663582599226544,-0.16275934789965563
707,-0.04232077868896523,1.1071628706235668,2.4883767587217216,-1.1717356964433243,0.39809278434410694,0.2966523490570663
708,1.3098694677085625,-1.6891347975187385,0.3255702607255007,0.6579468710711094,0.0006796499588373448,0.18025591905381985
709,4.215054488010651,2.201638393203863,0.788235996427699,0.3283196374386002,-0.39680298918624024,-0.7369768002501769
710,-0.5022241039109426,-1.1757965225989886,0.6762227275629096,-1.3626096829582415,-0.2742124431474992,-0.060763262284398954
711,-1.3673974185782618,1.37977729914916,1.7124902035359164,-2.9370901842399277,-0.005755635468504037,0.2731762771903833
712,0.3308851686845643,-1.597775758087465,1.8686385305467985,0.0736146280049956,-0.03068649084485757,-0.05249245273195595
713,-1.3529559278303172,-1.0271071039882003,-0.5623710348475077,-0.7908260792045434,-0.1456817441081196,-0.13560096652299602
714,1.741980369024755,1.801000736503209,1.7579846279336278,-2.371711277693049,-0.22945589444194878,-0.44887756840782356
715,0.2978451743719558,-1.6842077832453528,-1.2055243473599204,-0.35494051853656855,-0.37302795690697854,0.17535560736119526
716,-3.0439878876048128,-1.644866957955796,-0.7612987600799084,1.06768453884505,-0.27119772807008324,-0.23224281350707185
717,-1.3365118246367846,-1.474551105041641,-0.2321406113891454,0.377359488463586,-0.09548698810746185,-0.24382283877038563
718,6.029572529306039,0.052532389966366645,-0.45336714292201663,-0.18109099502405268,-1.1735614448927028,0.4240088926357266
719,3.4130920713526374,-0.4690067900005187,-1.9115103094474806,0.17251045638324725,1.733653100781485,0.4185836844698346
720,-1.609277444935404,1.404278581244327,-0.10189315376168558,-0.29160575703323205,-0.1281063084564611,0.28498355276378057
721,-3.5354412540838904,0.9024439705017899,-0.138977310575688,0.0777608337645758,-0.02222863145532002,-0.10015014598820376
722,0.9723832666833824,1.9951556784998585,0.5149157774517391,-2.6488099114495833,-0.7539272168962164,0.06419160904660667
723,4.929776844311134,2.944805218861079,-3.4975241281845024,-1.1984333878023716,-0.09103947706117742,1.6951832070704644
724,-2.1129366197628294,-1.4570379767376904,-1.1625592716763915,0.05277404564988647,-0.3024533919709486,-0.39443037741415216
725,-3.1537647600787366,1.1218103589836168,-0.06229991696230901,0.10970293899865416,0.08932505457832027,0.18947351159370887
726,0.2262242438178881,-0.9483033638981351,1.6148296070274493,-0.5910935284840912,0.03938674917872986,-0.17303123661103909
727,1.6861143962092817,-0.6453206948800155,0.6953444966881279,-1.0186165245841103,-0.03606913765919059,-0.27567914100651364
728,-2.2579915139813593,2.047836854757726,-0.20203379598857626,0.5516347550361255,-0.04904605564207722,-0.40462798185673643
729,0.24471824525818858,-1.1002854949769112,-1.1250890433701826,0.526650552725187,-0.5070717602314253,-0.3824460806156573
730,2.2349065118294016,1.9150711929513393,0.946335516694922,-0.4702019635984395,-0.1858607587442326,-0.5065973545105771
731,3.983464215748515,2.8993705894182398,-1.0396963226254103,0.8151162996551367,0.2939770089880941,-0.5173324267850407
732,2.792693836426694,-0.4636456675687634,-1.3925743919077602,0.800530787306045,1.656038086438358,0.3919134689906583
733,3.156592290654812,-0.9287945965417315,2.3648575240666396,-1.6252521802301598,-0.10108507006462693,-0.8337377772776631
734,2.1649815446850806,-0.6184929575833706,-0.8526947929930545,0.4314216750744208,-0.045676799677888916,0.5898996432784162
735,0.27258044551695376,0.6741795099132181,-0.24465292563696656,1.2500350708405294,-0.06474306428724542,-0.026397890877247986
736,-0.6630398007911111,0.30820333393779803,0.3541388524647097,0.7461253230336617,-0.4676823726973747,-0.4294089401971628
737,-0.13645423415145413,-0.6309810508556128,-0.43949025435589695,0.01000857932283174,0.41715160643943744,0.22109741564083413
738,-1.8746820043871133,0.6286370526548399,1.8482832634774475,1.3251541602951051,0.15771081668078157,0.11684738419234628
739,-0.002424679166395667,1.4620067798813074,1.0893239939381443,0.7323312611491134,0.304623717762431,-0.03544613761149504
740,2.0566729297116875,-1.154330829301402,0.0076132006924778915,-0.17850715131454373,-0.12480356003700131,-0.5263610490005707
741,-2.28157475495865,-1.2046818889412112,-0.6546575352156149,-0.5506026339521047,-0.11400959627291253,-0.09246858130647972
742,-0.6466696571268925,1.7911395750993446,-0.46515897368994547,-1.734096190988871,-0.21984694554793288,0.17220998339217433
743,-1.4093277908027082,-1.959432442451048,0.4559918334645936,1.6204368219959935,-0.42016024231856053,-0.06589301619655073
744,-1.7944022671809026,-1.4143273429846925,-1.1562845539449864,-1.0482050226393655,-0.5012134483365793,-0.053227312352866304
745,2.6349657985943695,2.0481939002045104,0.5732899564758177,-0.32546349571956107,0.20876512068912118,0.1758856854235434
746,5.514243389221189,-0.49813652357929245,-0.11899284290137378,1.2450397166731022,-1.2077109156557053,-0.013572886761997638
747,-1.9639711840905598,0.28939380996814684,0.024724456172230295,1.4607648284760608,0.1691539563900208,-0.11128810484160243
748,-0.9623900617897657,1.239122954585827,0.4562635774150722,-0.5334846679659994,0.048638020054850746,-0.18532316690068962
749,3.6024808035221922,-0.6915176959279183,-0.780526965723855,0.45414903410795837,0.16465631088055038,-0.34632148393363726
750,-0.7283397785019894,-1.3232042966851827,-0.9579192155753784,0.43266937891788515,0.81121915541931,-0.024247182316401494
751,-0.5063213195902013,-1.873772975937334,-0.6160619708176938,0.7280221817917949,0.3174234776767489,0.09596454536763013
752,-1.1654689501808848,-1.789472528568385,-1.9497360109592083,0.03373236729828012,0.07654383879047914,-0.08800984063794576
753,1.8583206424373138,-0.4935633027244376,-0.4431202136949225,1.0206910870831964,-0.5685886046174395,0.2328006329231751
754,-1.81845982503203,1.2983723710611377,2.2107734238675554,-2.7717421785870218,0.2208309462678604,0.43285826608344957
755,2.681189741621112,1.5424522142031982,2.700834099856228,0.33844474860791335,0.028871989801668864,0.0454081925580189
756,1.79582195144513,1.9345561927043238,-0.0042024287384598066,-1.262985061414946,-0.28592789307372346,0.13469423495813246
757,1.5115082492436345,-0.8632343934859172,-1.886090446903544,-0.6031008346705315,-0.20279453322542396,-0.1221639424155751
758,-1.2711154177843613,-1.0313753593684822,-1.698935563124883,0.15733060121813072,0.3177718452034582,-0.1499371313598839
759,-2.0843257325833418,-0.6142852245409212,0.651150313466003,0.3121232066233567,-0.009406987684149434,0.1630739250988601
760,0.31861141540759724,-1.1587671717133694,-0.30369849172011176,0.42325891400517424,-0.6416218553123695,0.26836469085048553
761,-1.5903965542246612,1.6342743366564834,0.7173792131077414,0.33511963707971426,-0.025149811167367902,0.03900703108388887
762,-1.4325809865506136,-1.1027716181499858,-0.10654173473121933,-0.4852460708990903,0.29115920666015743,-0.0565477197553049
763,0.48161030851261744,0.17984177966413747,-0.7401917440102282,1.561239432763835,0.8632217039606622,-0.24036920729386538
764,1.3706242353363536,0.49608065452617767,0.5065668430672229,0.7549744420098247,-0.19569376515786063,0.39243300208686277
765,-1.590504040742134,-2.884037300724799,1.4221175563711708,1.6980252709987587,-0.09913997907252754,-0.061389801254297445
766,1.2230732831884954,-0.8998722919091607,-0.4150919278860139,-0.6605830607553903,0.3135355431575548,-0.20691999460006893
767,-0.7882889096262153,1.4446412638483326,0.47821132506416564,-0.8436067726286468,0.4522997507464172,0.22054685668948043
768,0.45680543204498425,-2.058170076718965,0.7150783255136616,0.48131111680408784,0.7679221289393763,-0.041453584823746885
769,5.423274740039292,-0.5077787776762551,1.4873077294432608,-0.23128198582394593,0.09437035715098416,-0.4908537728013867
770,-0.5835247778147732,-1.0032931748768883,-0.16861498293441524,-0.5429557932473298,0.5126169535778028,0.00033240892804232937
771,0.713029859037265,-1.1686068967773524,0.640470541345793,0.7323540484466065,-0.22170251494012,0.3555274469869507
772,-2.6572345773447403,0.9957175795991547,-0.20871717102830706,0.5180006166893294,0.029075019803746258,-0.07070358078408648
773,-2.121738217156316,0.9819683386786101,0.302579475569927,-0.7694756784298975,0.1819372454475702,0.28986451426588816
774,0.2810272321641155,-0.8581064628022887,0.34143174833473916,-0.9218093445409061,0.12841843238863535,-0.05693697880034096
775,-1.3193523065341797,-1.6137437372051822,1.2131578644952288,0.6152907482750196,-0.05589717354613312,0.2530241008942893
776,-0.2989806086258264,-0.37740554287126366,-0.1405791103718517,0.4686801556851846,-0.45670534191506984,0.5376125518282395
777,0.6032559938259708,-1.347436605594951,-1.0593245328172858,0.9338067741726739,-0.9062105590669858,0.025919061629324856
778,0.14033074841228732,1.9382997181842925,-0.638165792282774,-1.7834267318220363,-0.43133622855441217,0.10352207815685144
779,1.8513531087539141,-0.8202850655864098,-0.666978323395252,-0.2695147702941598,1.096348254829669,-0.2416598920263139
780,0.7368143970536998,0.6154985672903786,0.9022902587299705,0.66736780688361,-0.0037610127506761187,-0.33551605906757276
781,-1.5321304488048133,-1.3222280212157929,0.15553012246438616,-1.321120840965842,-0.3518248921353089,0.020778128622001336
782,1.9455714805408173,-0.9710411711238297,0.6372467983688003,-0.8623209185503355,0.5528949494047556,-0.43478788397502305
783,-0.15017467994282496,-0.9509658564011937,0.0762893871794173,0.5001259552153817,-0.6550902364347683,0.38388198409530305
784,-2.0049557926293025,0.989485339560499,2.9042249459915093,-1.1879068095210068,0.21812145597877575,0.4266950417585151
785,-1.5298672972705096,1.138440386348133,0.9893325344343793,-0.7673026931276339,0.0007859835547487651,0.04455584786858396
786,-0.3554438127320465,-1.1489423020192706,-0.21897595604636602,-0.6456689967525951,0.15098027170460712,-0.12310321044321533
787,1.220549293253148,-1.402043960664475,-0.060499344651222704,1.1037771755769024,-1.0253655274699982,-0.15124029534505834
788,-0.9754382223061416,-0.023363431164110614,1.1239534520642684,0.8326531391799138,0.15153189290497174,-0.028417373043956428
789,-0.3660817536458785,-1.2888224309640528,0.1353563917525459,0.8946754539245226,0.2617239741297045,-0.03979238371991761
790,1.2076730321988383,-0.6087853630208093,-1.3352476617486666,-1.0815458439239698,-0.11471457808924584,0.031064227182925577
791,1.1675274166728804,-0.8015201787098596,0.21840347736456148,0.3245853822459804,-0.2857751934914542,0.26030880149788066
792,-1.2110077322439214,0.9855843338982648,-0.004463004379373086,1.0609198173030854,0.01576017421968985,0.601981037257371
793,-0.22770074722438985,-0.13200950416038848,-0.4059995036632007,1.0046990218931764,-0.407183471437761,-0.6311837349938536
794,2.2241825602988374,-1.3830780299533671,2.5930518902168034,-0.48799470012992024,0.5187829303367534,-0.1545536125811939
795,-2.291455616828682,0.6889845689579487,2.2871543168328032,0.004883786089287834,0.16263502910135766,0.5262902089929828
796,-1.5568130418866306,-1.3933757691342423,0.3563527986098301,-0.7684737647978991,0.04544191250719003,0.11368173050436882
