,medianHouseValue
5180,99600.0
8387,179800.0
10444,414000.0
20014,103400.0
10765,455000.0
18422,350000.0
20436,320800.0
2188,83200.0
16558,119400.0
6834,253900.0
18712,148700.0
16788,284700.0
13942,255200.0
15676,500000.0
6177,186900.0
6247,155700.0
16081,500001.0
11890,125000.0
4289,250000.0
11786,173200.0
11592,247100.0
16672,336200.0
12959,103800.0
9165,194600.0
5400,344200.0
214,141700.0
13775,115700.0
17820,333700.0
4801,125900.0
9725,206300.0
4383,225000.0
20075,128100.0
3154,80000.0
8781,286400.0
9382,441100.0
5049,170500.0
7003,154000.0
106,259400.0
9038,150000.0
12837,96800.0
3404,378000.0
5639,273400.0
11235,182500.0
15165,178600.0
9201,122300.0
13037,159000.0
6525,174500.0
8088,162200.0
6387,484700.0
12723,194100.0
5096,119400.0
15870,325000.0
12745,120700.0
1528,263300.0
19473,117300.0
13063,101100.0
965,334100.0
18825,55400.0
1662,312600.0
455,384600.0
11863,77100.0
7934,136800.0
15353,186900.0
20364,259300.0
11219,157500.0
7784,119900.0
16532,112500.0
9509,144000.0
17977,277300.0
20375,410800.0
17518,187500.0
7112,198200.0
7576,138100.0
16297,72100.0
19823,110300.0
20397,251700.0
18424,213100.0
15680,500001.0
15726,428300.0
7703,277200.0
20589,71300.0
8248,140200.0
18289,500001.0
18538,240500.0
3646,185700.0
13801,176900.0
14176,101900.0
9808,417100.0
173,127000.0
14418,137500.0
11626,398800.0
335,107600.0
5151,95100.0
15756,400000.0
17960,335900.0
11495,271400.0
1526,288000.0
399,261300.0
17903,271200.0
5388,275000.0
749,180700.0
611,204200.0
20370,313800.0
12403,124700.0
14606,162300.0
13890,81000.0
18840,60900.0
9778,95800.0
5175,98500.0
16155,356300.0
9185,323300.0
3008,91700.0
3087,59400.0
11811,220600.0
14708,277600.0
20233,203800.0
3187,112500.0
12187,111300.0
2030,60800.0
11123,156700.0
245,111300.0
14250,120300.0
13636,85500.0
20194,203400.0
348,88800.0
19943,64800.0
11681,185700.0
16498,157600.0
9364,405500.0
18405,230900.0
16075,314300.0
3736,286000.0
13033,225000.0
7839,162300.0
10882,266300.0
16571,152500.0
14507,267000.0
7772,168100.0
1562,461400.0
20468,205300.0
9115,102600.0
16564,222900.0
10513,278200.0
5623,150600.0
18404,262400.0
9050,104000.0
7661,174400.0
2755,88400.0
3212,76100.0
7401,99000.0
2694,74300.0
18423,244500.0
7138,205600.0
11679,195100.0
18165,228400.0
9478,71800.0
7713,269800.0
4721,275000.0
15510,147500.0
16471,150900.0
12284,146300.0
11327,184200.0
5965,150400.0
19077,261000.0
18646,256700.0
62,76100.0
10333,314000.0
20067,86700.0
4096,424000.0
6459,272600.0
2213,213900.0
19864,239100.0
14020,240000.0
3336,132600.0
17455,128300.0
12134,121500.0
2348,163100.0
11688,174000.0
12890,107900.0
15318,169700.0
14724,160200.0
19648,145600.0
16313,96400.0
13656,115700.0
5146,90600.0
9438,87500.0
20175,224200.0
9740,255200.0
19220,213300.0
16697,268300.0
15530,182800.0
15000,119200.0
7276,92900.0
12189,125000.0
8628,470000.0
7677,168300.0
12281,90000.0
16306,87100.0
12631,78600.0
7739,199700.0
11977,116400.0
11960,193800.0
19228,186200.0
2683,80800.0
8794,500001.0
9414,442000.0
7463,146400.0
14004,441700.0
15456,178100.0
4422,175000.0
10210,351900.0
2679,63700.0
14659,179100.0
17400,67500.0
17025,414800.0
8642,472700.0
18808,61300.0
16441,110800.0
1521,292500.0
8382,151300.0
8482,155500.0
5030,103300.0
13665,197700.0
16938,500001.0
10605,192200.0
2527,125000.0
19623,95000.0
3591,255400.0
8576,500001.0
13916,65600.0
3905,228300.0
15642,287500.0
11974,116900.0
1675,123000.0
12604,152900.0
10838,414700.0
10594,326100.0
14611,140400.0
9332,266700.0
16030,219300.0
2056,110400.0
20241,244500.0
19622,112500.0
2304,101100.0
13405,101600.0
4553,87500.0
14731,180900.0
8131,222800.0
13251,259400.0
18175,368300.0
10522,262100.0
20071,91400.0
10459,256000.0
5346,500001.0
17827,267800.0
19079,192100.0
5361,500001.0
5284,337500.0
15819,250000.0
14410,266700.0
1896,94400.0
16777,306700.0
17786,171700.0
4429,152100.0
11915,117300.0
10572,243400.0
14819,92500.0
3774,275000.0
9710,193100.0
3316,55000.0
216,138800.0
18966,101100.0
5291,500001.0
10700,322600.0
17750,163600.0
16810,244000.0
15663,500001.0
12788,61000.0
4221,238200.0
16040,239300.0
13198,144000.0
4424,137500.0
9054,108800.0
18463,500001.0
15022,189600.0
1615,454100.0
19314,269800.0
13835,90800.0
3973,340500.0
5860,231400.0
5567,232800.0
20055,49800.0
1598,433300.0
19359,134100.0
11306,166100.0
1803,90300.0
17228,500001.0
18624,373400.0
13911,47800.0
20261,235400.0
18247,330300.0
14274,78900.0
17244,246700.0
8013,225800.0
16342,145600.0
10054,143100.0
1732,112200.0
11075,234500.0
772,172700.0
9209,123100.0
18349,475000.0
18129,354400.0
2332,89500.0
4844,132200.0
3597,257300.0
6443,416900.0
394,350000.0
11056,187500.0
3427,147500.0
15311,106300.0
2595,78800.0
16182,75000.0
4948,111700.0
5125,104000.0
20039,63900.0
7908,208100.0
17790,213100.0
17534,199000.0
13980,157700.0
13658,136700.0
8426,200000.0
12796,59800.0
5717,245600.0
19755,64900.0
2029,58500.0
16426,185700.0
20487,223000.0
2057,58000.0
7405,170900.0
9468,105800.0
6987,167900.0
10715,296200.0
14666,174100.0
20231,275000.0
4237,393500.0
17629,240500.0
12008,163300.0
7562,112900.0
14346,191700.0
11720,146900.0
4723,470000.0
20349,319000.0
18020,430900.0
9100,132700.0
15227,411300.0
871,223400.0
2816,51900.0
15570,222600.0
17920,212200.0
10780,310900.0
11505,500001.0
18086,500001.0
11886,82300.0
4098,197900.0
14495,417500.0
13557,59700.0
7501,120800.0
8358,157100.0
7944,219500.0
10084,264100.0
20382,228800.0
9352,500001.0
19889,72500.0
2288,70900.0
1943,202800.0
5721,457400.0
1408,205100.0
11666,195200.0
15230,500001.0
10978,233100.0
9090,140100.0
3025,75400.0
4057,301700.0
11170,218100.0
12302,143400.0
891,259600.0
275,208100.0
12078,189800.0
3576,264000.0
13080,113500.0
16586,103100.0
5516,362600.0
5910,154200.0
3678,179100.0
5681,254300.0
15290,168800.0
11446,180300.0
18492,228600.0
10564,148400.0
11354,142600.0
1399,186400.0
7395,94800.0
20,159800.0
12365,136400.0
8862,500001.0
15543,353000.0
15319,150300.0
11352,142800.0
9640,100000.0
10001,206400.0
15392,234500.0
11417,289600.0
1851,73200.0
20376,366300.0
4139,232000.0
2473,60900.0
19386,88900.0
4592,225000.0
8746,328900.0
19675,103800.0
10536,434700.0
1922,118500.0
13726,102700.0
20512,225000.0
11331,237300.0
20293,191100.0
10419,402900.0
17460,229500.0
12292,98600.0
1474,166700.0
7161,129700.0
2342,93600.0
20444,242600.0
7092,289600.0
12247,105100.0
14954,186900.0
12447,94900.0
6260,148300.0
14383,321800.0
9851,179500.0
4589,187500.0
16192,105100.0
7559,118100.0
17684,185800.0
6934,149500.0
19428,196900.0
14690,178100.0
10470,500001.0
14834,103600.0
11386,211300.0
4130,193600.0
10788,236400.0
19009,118900.0
3220,58100.0
1217,125900.0
18860,214800.0
10933,111000.0
6827,201000.0
16276,51700.0
6345,94600.0
17906,261400.0
15666,500001.0
2391,85600.0
15831,355600.0
1954,148500.0
6321,334300.0
6055,247600.0
11633,260000.0
5545,377200.0
1740,129400.0
6053,227900.0
20054,58300.0
16262,59300.0
9055,113500.0
457,350000.0
19497,149400.0
17191,295300.0
5962,223000.0
13243,255900.0
14106,90600.0
1345,177500.0
7268,190600.0
63,73500.0
11743,237100.0
13717,126500.0
10383,257800.0
19770,60800.0
17135,412500.0
14766,136800.0
3029,69800.0
8319,99600.0
7053,164800.0
18827,53500.0
10226,148900.0
7583,98400.0
9526,120800.0
18971,191300.0
14009,500001.0
14428,275000.0
8423,204500.0
19370,208300.0
1454,196100.0
16451,114100.0
18792,171200.0
3451,163200.0
15026,149300.0
19906,72200.0
10384,278700.0
1817,247300.0
19257,150000.0
11114,237300.0
61,86100.0
10387,348000.0
11086,211800.0
5312,500001.0
3098,81900.0
15258,215800.0
18136,343100.0
14429,317100.0
15135,178000.0
9242,60400.0
5164,93200.0
19972,113900.0
15697,500001.0
9685,177800.0
6822,227300.0
633,191000.0
6707,55000.0
20007,49000.0
1923,120100.0
17925,262900.0
17701,165300.0
3460,189400.0
15099,144900.0
3132,91700.0
11982,121100.0
11782,142600.0
14305,87500.0
14174,137300.0
11550,199600.0
16891,500000.0
12169,71300.0
14187,145200.0
3147,79000.0
17986,212500.0
4714,500001.0
11947,103700.0
5001,128000.0
11148,186300.0
6804,183100.0
11275,180200.0
3357,70200.0
3437,138600.0
15362,331300.0
18698,118800.0
4965,137500.0
14809,500001.0
12879,99300.0
8575,500001.0
18001,275000.0
9958,304000.0
18659,261200.0
4169,186800.0
9072,102100.0
7719,244900.0
407,362900.0
10533,173000.0
17442,166600.0
14895,67500.0
4122,258100.0
1623,355600.0
1595,310300.0
8035,254900.0
9451,70000.0
16123,416700.0
6356,150300.0
170,138800.0
4904,115800.0
2882,49100.0
3205,70200.0
14545,500001.0
14830,120600.0
13695,126700.0
20600,57900.0
12585,114300.0
19410,248600.0
5405,343800.0
8805,500001.0
16819,236200.0
16680,267600.0
1385,245200.0
8331,128000.0
12634,76200.0
1295,150800.0
683,183100.0
12017,146800.0
20106,100000.0
15205,209200.0
19275,141000.0
896,228000.0
14411,356500.0
14186,125700.0
10493,305600.0
7360,154500.0
679,213400.0
11068,159400.0
1497,330200.0
8687,255900.0
800,190900.0
15867,260300.0
747,158300.0
17413,136400.0
4029,189300.0
5981,156800.0
12246,137600.0
8596,335900.0
2206,72100.0
3056,54100.0
11124,175400.0
18262,442100.0
590,241800.0
11604,193800.0
7508,110600.0
12527,86900.0
9750,283100.0
3689,160300.0
16727,292900.0
1491,213100.0
6569,238900.0
12754,126900.0
10579,162500.0
516,500001.0
18250,353100.0
1405,169400.0
13011,143400.0
7089,205100.0
5265,500001.0
10877,170000.0
962,259200.0
3136,39800.0
12266,123400.0
8882,500001.0
8918,332500.0
10723,493000.0
10644,500001.0
14875,147500.0
9535,80700.0
13289,137000.0
3286,112500.0
7556,132400.0
17695,115200.0
10120,137500.0
5841,361700.0
8121,130600.0
5803,187500.0
19551,60000.0
6518,156300.0
18761,108500.0
1503,279300.0
1187,49000.0
17590,345900.0
4316,346700.0
14474,326000.0
14237,106300.0
11817,191900.0
776,204500.0
12842,87000.0
4685,287500.0
12684,67500.0
4682,225000.0
12498,140000.0
3360,61800.0
2991,53300.0
13077,118600.0
7202,137500.0
4764,146800.0
18784,85400.0
18680,420000.0
3325,119400.0
18408,279100.0
17292,500001.0
20218,358200.0
13203,128900.0
824,156900.0
15435,198800.0
20416,422900.0
16845,284100.0
18102,345900.0
20524,141700.0
1612,367100.0
4955,123200.0
18276,500001.0
15359,134400.0
6133,138500.0
6234,191700.0
19527,95500.0
12035,126100.0
8546,238200.0
1451,244100.0
4876,158300.0
1513,216100.0
2675,113500.0
17806,273900.0
9163,183000.0
6608,163100.0
15252,347700.0
8568,500001.0
19654,89400.0
8485,155100.0
19214,188800.0
13242,406700.0
11322,187500.0
14810,432400.0
1744,110300.0
20134,230300.0
16922,285400.0
4862,125000.0
7215,112500.0
16160,500001.0
7850,148300.0
1822,304000.0
811,209500.0
868,278200.0
19993,66100.0
19930,113000.0
7744,212300.0
14942,158300.0
14861,150000.0
20111,137500.0
18205,270800.0
14091,126300.0
7021,172200.0
12524,134700.0
3280,94700.0
18671,252300.0
16516,94200.0
11963,97800.0
18870,127000.0
19947,50200.0
14617,146300.0
19383,113300.0
12267,170700.0
18528,255400.0
20247,275000.0
5414,405800.0
10609,235600.0
18468,344500.0
19999,112500.0
19341,183300.0
14352,125000.0
3524,222500.0
11793,124400.0
5420,500001.0
6724,500001.0
5079,95800.0
18657,290700.0
2558,67500.0
19752,84400.0
10402,302000.0
18363,500001.0
20135,201700.0
17411,73800.0
10919,177400.0
7319,154800.0
17267,326800.0
5294,500001.0
4473,144600.0
10126,306700.0
14590,198100.0
8359,188200.0
14471,274400.0
19328,249200.0
10104,153600.0
2016,48500.0
9568,146300.0
19162,220300.0
20414,187500.0
8268,306300.0
12367,285000.0
4604,500001.0
6147,143900.0
10935,151700.0
15655,500001.0
9198,124100.0
131,319300.0
20534,148500.0
4643,500001.0
9946,243100.0
497,172700.0
17281,392800.0
4826,227800.0
6174,197000.0
10968,311300.0
10301,357900.0
13785,98300.0
13170,202500.0
6324,176300.0
17120,159400.0
19568,102900.0
8830,300000.0
9489,149300.0
12139,187500.0
13381,169600.0
9671,130000.0
19534,119000.0
7541,104600.0
763,149700.0
5924,248700.0
10924,139200.0
9976,256600.0
5066,94500.0
6840,211800.0
7594,105800.0
9012,500001.0
2769,67500.0
1953,121600.0
13005,160000.0
17865,252200.0
16595,294000.0
8850,500001.0
4120,291500.0
8270,272200.0
20558,167200.0
15132,163500.0
605,181000.0
15,152500.0
10621,358000.0
6412,437400.0
5766,238000.0
3049,58800.0
7728,202400.0
3952,500001.0
309,94700.0
15208,238700.0
1149,53600.0
2517,94300.0
10098,161300.0
2128,85700.0
702,241900.0
4866,180000.0
3674,178500.0
3842,181300.0
16027,264200.0
1111,88300.0
18856,56000.0
8487,171300.0
16050,323800.0
637,210900.0
2406,65800.0
9871,133100.0
6746,270700.0
2228,125300.0
12762,113200.0
12119,135700.0
10845,275900.0
5612,138100.0
18724,114200.0
5455,287500.0
7879,240800.0
14900,152300.0
70,95200.0
7878,231800.0
5768,256800.0
1178,53800.0
8360,189200.0
19828,95300.0
18368,293300.0
14242,83100.0
2010,62100.0
16709,144800.0
15694,500001.0
13902,65000.0
14123,100000.0
16094,296300.0
19489,106000.0
13513,105600.0
3759,200000.0
10432,231300.0
6047,116400.0
20595,68500.0
2957,73700.0
18127,338700.0
12800,60900.0
6907,246900.0
11603,258000.0
12110,85400.0
7078,214400.0
944,181700.0
11678,207000.0
9003,472000.0
18357,500001.0
14378,247700.0
8062,444200.0
14035,118100.0
10946,183300.0
12858,112500.0
14290,213100.0
8696,286500.0
1152,142300.0
19716,58000.0
4313,220000.0
6274,157600.0
19002,158300.0
6787,225800.0
2474,39200.0
6765,252400.0
2945,49800.0
14396,205800.0
10722,450400.0
8660,379800.0
16763,287700.0
184,112800.0
13683,128400.0
10614,329100.0
12587,216600.0
13750,162300.0
18609,196400.0
12076,257900.0
16266,68300.0
12099,236500.0
6018,108500.0
1028,108900.0
15479,193200.0
3925,239200.0
5777,178600.0
5562,162000.0
12107,140300.0
1360,156900.0
5950,233000.0
4905,99600.0
6656,168800.0
2341,55900.0
17389,108300.0
11674,212600.0
10557,67500.0
528,197900.0
2369,72900.0
8287,271100.0
10482,500001.0
2631,107000.0
12619,216800.0
13600,91500.0
9731,221000.0
16373,91100.0
303,97300.0
4162,143800.0
11747,233000.0
4536,145000.0
14285,159100.0
9722,211000.0
12989,166800.0
465,191700.0
19194,161200.0
4209,164300.0
10227,168000.0
12575,82700.0
5123,97500.0
15815,225000.0
13388,127800.0
17218,500001.0
10017,213300.0
11836,151500.0
17725,217400.0
9939,148600.0
17752,182400.0
11453,397600.0
2320,113400.0
10809,192900.0
2019,51300.0
11860,89400.0
567,228400.0
15393,281300.0
16949,453100.0
19083,211700.0
4486,133600.0
1945,230600.0
14108,102100.0
7487,125000.0
17184,354300.0
18907,123700.0
15854,310800.0
2570,100600.0
20301,305800.0
20050,51000.0
6263,181900.0
9844,289300.0
16770,258800.0
18221,308700.0
9249,90900.0
18303,360900.0
7762,167600.0
3283,89000.0
20105,144800.0
1138,126100.0
15285,262100.0
8441,230000.0
17196,290900.0
13694,110200.0
7803,167500.0
7514,124400.0
12491,114100.0
9978,98400.0
158,243800.0
9419,493800.0
20188,236500.0
2060,61200.0
881,162500.0
17721,231000.0
14421,244400.0
4959,116000.0
7050,150000.0
15853,298900.0
11635,229600.0
19433,150000.0
6762,214100.0
6615,261600.0
17345,326800.0
4802,120700.0
12477,70500.0
6299,190600.0
12357,235600.0
14707,222000.0
6505,201500.0
18567,194500.0
14968,152500.0
7749,198400.0
2058,65300.0
16761,238000.0
13838,56500.0
17206,357400.0
7075,208100.0
11497,169400.0
6339,186700.0
15907,279900.0
5821,402900.0
4716,450000.0
2215,195900.0
6994,164600.0
1482,182000.0
20292,186200.0
9514,82300.0
6632,230700.0
8506,242100.0
5444,243100.0
9047,141100.0
16252,54200.0
13576,77100.0
2548,70500.0
642,235100.0
18685,279800.0
10421,309200.0
3469,183300.0
8865,500001.0
14194,119200.0
2398,94400.0
4064,457300.0
4781,114000.0
1858,122400.0
11464,252900.0
6579,500001.0
14167,156800.0
18991,298400.0
3355,66400.0
521,333000.0
7859,195800.0
4030,443600.0
18012,273900.0
20063,96200.0
10456,402200.0
12813,134500.0
10204,241700.0
19593,133600.0
11257,206300.0
11698,137500.0
15238,396000.0
872,214500.0
16744,267000.0
16719,146400.0
11346,182300.0
4231,283300.0
16387,112500.0
306,96200.0
9048,138500.0
12203,187300.0
19067,208000.0
9983,245000.0
5181,94500.0
12759,160900.0
12261,74000.0
1924,87500.0
9159,199600.0
16647,225900.0
9119,103500.0
6208,188600.0
10261,272200.0
5161,89700.0
17935,236100.0
18220,277000.0
19035,125000.0
4301,261600.0
17777,229900.0
5936,212800.0
260,121600.0
14344,255000.0
14817,125000.0
1091,159700.0
10043,160100.0
6931,147600.0
4649,291500.0
17008,310600.0
10515,340900.0
7142,189300.0
11628,237500.0
11178,171400.0
13850,82300.0
532,215300.0
2417,118100.0
17574,211300.0
4676,500001.0
2921,73700.0
14641,192200.0
2249,169300.0
5479,325000.0
19975,71300.0
19413,155900.0
17225,415600.0
1718,175000.0
18436,183900.0
2459,75000.0
6793,219000.0
13943,167600.0
17452,183800.0
16947,464600.0
3338,103100.0
13343,96900.0
18727,136700.0
20450,321300.0
12739,134100.0
6621,261500.0
17300,346000.0
14991,125400.0
7470,141100.0
3691,152900.0
5767,243600.0
4395,185000.0
6205,287200.0
2903,84400.0
1839,263200.0
17272,226500.0
18565,164600.0
14267,86500.0
11263,227500.0
6758,282600.0
14967,178100.0
12033,105400.0
9423,238700.0
620,183300.0
1656,237400.0
2628,90100.0
17331,292900.0
18256,353600.0
11660,200900.0
1999,90300.0
8649,368400.0
3881,195400.0
11900,315200.0
4215,276600.0
14742,142400.0
8883,500001.0
7224,151900.0
1723,69800.0
5747,238700.0
6104,141300.0
16137,376800.0
2407,69200.0
10080,152300.0
3465,325200.0
13090,132400.0
20381,423400.0
17896,234100.0
18920,201800.0
443,173700.0
12049,107900.0
20511,69600.0
376,94300.0
825,168800.0
704,299200.0
10528,187500.0
16486,105000.0
2655,76100.0
11153,255500.0
18798,52000.0
14258,86400.0
3442,137500.0
14576,171600.0
6820,206000.0
10732,500001.0
9313,329400.0
13573,97600.0
2337,120000.0
19299,260300.0
4872,38800.0
3066,56500.0
11585,223200.0
17439,142400.0
12315,113500.0
3909,191100.0
12532,80000.0
18255,407200.0
12217,183000.0
703,162500.0
5172,101300.0
1934,187900.0
4694,287500.0
13228,360100.0
5526,363500.0
16078,340800.0
8031,314700.0
2804,77000.0
8272,232500.0
13338,185500.0
8653,500001.0
14856,145800.0
15167,121100.0
11247,146300.0
15957,231600.0
4129,180400.0
1049,109900.0
8667,500001.0
11233,195200.0
9672,107800.0
15409,151400.0
11562,150000.0
15832,375000.0
19932,93400.0
4617,281700.0
9922,138100.0
908,256300.0
14513,176100.0
2293,74300.0
9392,500001.0
7273,115400.0
5651,242300.0
16794,276200.0
20000,112500.0
4121,175000.0
16961,396900.0
8303,500001.0
18811,90300.0
7229,153300.0
1701,164700.0
5879,251800.0
13589,70800.0
11656,217600.0
19183,216700.0
978,247200.0
12462,161400.0
15255,269600.0
15667,500001.0
7730,218200.0
7570,113900.0
6194,181300.0
18562,173200.0
10392,337900.0
4960,136200.0
9405,308600.0
20037,52300.0
4364,350000.0
17591,327600.0
17288,500001.0
9905,194500.0
11805,212000.0
7699,197400.0
16951,458500.0
10037,112500.0
15181,264100.0
10981,296400.0
12793,67000.0
14143,126500.0
2416,56700.0
14110,93400.0
1614,314200.0
18746,116700.0
2366,73000.0
8854,500001.0
17243,241400.0
4786,127100.0
3996,328900.0
7074,232500.0
7540,105000.0
3679,198600.0
19493,108100.0
16465,163300.0
10887,190800.0
19468,112700.0
11191,198800.0
16164,322900.0
15073,150300.0
15612,206100.0
8408,162500.0
17819,187500.0
4970,126600.0
5531,365200.0
6101,151300.0
6395,352200.0
9345,316300.0
5608,174000.0
16903,345000.0
8093,162500.0
17665,175800.0
4878,100000.0
3804,221200.0
16588,111500.0
6486,176300.0
18898,97900.0
18839,100000.0
7663,176100.0
20208,281100.0
15672,500001.0
13155,225000.0
7546,141200.0
10911,182100.0
19776,54200.0
12649,60400.0
13151,210000.0
9948,242500.0
11680,165100.0
9357,435700.0
2340,106200.0
2913,123400.0
7004,159200.0
13291,141000.0
13889,137500.0
7207,127300.0
9453,60300.0
15971,217800.0
2477,64700.0
8674,271900.0
15991,366300.0
13959,189700.0
17754,172600.0
4558,500001.0
13197,114400.0
7904,319600.0
19242,248300.0
18190,360900.0
9745,165500.0
11733,143000.0
7039,183400.0
10527,318300.0
6021,98000.0
1126,85500.0
16026,266200.0
7308,156700.0
20254,197100.0
6634,500001.0
16880,500001.0
12353,148900.0
18495,160100.0
1669,147100.0
20418,349400.0
8936,470800.0
8176,253900.0
12366,115100.0
17892,137500.0
19898,65900.0
3898,193700.0
6744,264100.0
7919,189700.0
6156,151800.0
3312,200500.0
479,153100.0
1596,279500.0
15806,370000.0
9541,88800.0
8473,181300.0
11008,374000.0
11537,186000.0
15053,210500.0
5715,306300.0
1786,84300.0
8845,500001.0
20426,500001.0
18469,288100.0
15033,222800.0
14664,166300.0
8040,218800.0
15101,154600.0
883,196200.0
543,282100.0
10769,226000.0
