,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
715,0.057957568475641014,-1.830473131187386,-0.9756368936955722,0.3986271732661144,-0.2921253789860723,-0.20634903094359322
716,-2.923020632719438,-1.5164413819497942,-0.7325230755666244,-1.067643084008735,-0.2404823705119201,0.18731593428197071
717,-1.378322339016972,-1.4017641578519897,-0.1447141733381204,-0.416365536246067,-0.0806856566779263,0.21128324528088635
718,5.349260825164983,-0.4352735287220873,-0.3984914213656575,0.267609782266156,-1.0128758534991233,-0.5033981696419068
719,2.952327992728897,-0.86268242066384,-1.772160207680449,0.015916460609828147,1.6152376290018522,-0.2643108562735396
720,-1.5162658674959812,1.44793560985029,-0.2495985258487374,0.25947038548564133,-0.11190277700846286,-0.2740669218211591
721,-3.277013060078848,1.0826768530333846,-0.29164278390860615,-0.13393071304301757,-0.03969257816665794,0.10066153571014917
722,0.783871724065996,1.895022521735838,0.5357231849541362,2.5326785725193615,-0.7037225990741873,-0.11737080185606967
723,4.405457047449882,2.1716997422165822,-3.5070216494878514,1.539289284238593,0.02942660430842625,-1.541813254415957
724,-2.110211666075377,-1.4422786564302168,-1.030406056038265,-0.03846184780486878,-0.2810585363585353,0.344914446915944
725,-2.916120246507938,1.2822903925212012,-0.23711066929843672,-0.15731309573342867,0.07755309451045585,-0.17016347228370157
726,0.0648238923248488,-0.7935870132616082,1.7036451044581506,0.40319472319547894,0.03209741449602884,0.13778578089243734
727,1.3722089706839038,-0.6965461377612489,0.8315783454365825,0.916510913211883,-0.047932666246547635,0.23022211592800593
728,-2.056841888507247,2.1185093797617918,-0.5168652592385327,-0.5611370069708426,-0.09840683512668742,0.38339280682449356
729,0.05772096450973579,-1.245069698539871,-1.0607890002917424,-0.4633092497667897,-0.47735449272312624,0.3222883308682927
730,2.000998200675778,1.8078425594377934,0.7471875975312057,0.39661305445143463,-0.22268430840764328,0.4354451523586891
731,3.6374635287738553,2.465003274467719,-1.3884599587106885,-0.6486546681710706,0.19734681209320584,0.5020208290639867
732,2.4158955946490863,-0.7602832381057137,-1.3385945159324832,-0.6436749637135786,1.526512822437477,-0.2305089330209882
733,2.699806546159307,-0.8964196345357106,2.5434647463469666,1.3778734672262292,-0.14469078015041162,0.7283139504090019
734,1.8318188596276979,-0.8539710148793433,-0.7895377866077211,-0.3480082345002859,0.016503372318955472,-0.5539099316293496
735,0.2031764370127694,0.6062487648284604,-0.45327348901747866,-1.2106869912572955,-0.06297840260038287,0.015380302571885355
736,-0.6738468419527087,0.3596270189542256,0.20063052977377654,-0.7955027538291569,-0.4698637320154471,0.3854486895782067
737,-0.26253798009412554,-0.6680546662010683,-0.3749094559426418,-0.004996775068762411,0.39890467712133687,-0.18816443840992425
738,-1.7068617939714752,0.9347065532584352,1.563895913070222,-1.4840422070645294,0.14538933812078073,-0.10385671644806244
739,-0.0037732690970680945,1.543793055848953,0.8088141523479658,-0.80890370937055,0.25176749982368446,0.04182767942024649
740,1.6991669823859559,-1.2881146615140204,0.13346259464647306,0.15128448642318879,-0.1278940218266155,0.4578488834464971
741,-2.259306695377488,-1.1295443622134056,-0.4983701637130775,0.5116269846354949,-0.0953424494658039,0.07167819429302205
742,-0.6786150079778261,1.713038729166027,-0.4922279760206908,1.7049929955553582,-0.20931652065413056,-0.1736795366016218
743,-1.416034684297696,-1.797720404215744,0.44804270995188866,-1.6843154361831867,-0.36077529852245965,0.02375614519273401
744,-1.8533827636765339,-1.4331074824527528,-0.9087905188971613,1.0382287362101164,-0.4469649013303584,0.02431036072436608
745,2.373582517831482,1.8810177496750529,0.37866778525401,0.3065872102995313,0.17345553258491891,-0.16511690351498218
746,4.902116279542938,-0.8998707182571488,-0.17118531484647304,-1.1603785022224942,-1.093784371253758,-0.07436803276422
747,-1.830776645360125,0.41010257161004315,-0.19233101223612648,-1.472860970081066,0.14447592399014744,0.11187172070986447
748,-0.936721756169779,1.307625105122328,0.3353448123841194,0.4490928841808468,0.018769274757491614,0.1737073349268855
749,3.1296053722572617,-1.0104858794501612,-0.722672005969885,-0.3651729691385013,0.13403878080156695,0.32018660017900175
750,-0.8249528430123687,-1.3509720336053823,-0.8492488813517929,-0.3913544984737556,0.7498521801578825,0.07422431180833902
751,-0.6333807899756198,-1.8780445011291793,-0.4934962254324158,-0.710309273381813,0.3236124161090118,-0.08523356213125456
752,-1.2748486453558632,-1.908453397920722,-1.741591876360817,0.061822062170759806,0.08734462663559067,0.07822449789031549
753,1.578852451996673,-0.6763464299268911,-0.48218614626158723,-0.9629442539577954,-0.4891048718880927,-0.2549079255944626
754,-1.7460204250279987,1.6040706913310123,2.272969233619783,2.4711425573244394,0.2171284126497057,-0.3820800046883077
755,2.4498152673475713,1.6133615047690684,2.424763739591391,-0.5211844824727807,0.014743573081076643,-0.07859243293364038
756,1.5661442934766043,1.744637526125071,-0.09092752964611513,1.2464171766743677,-0.2699751732460104,-0.1623622568999183
757,1.1725091110896595,-1.1748843477355277,-1.6843042720304269,0.7185035731965851,-0.1781199701374262,0.10848788318410107
758,-1.3288405504335745,-1.1248243772702788,-1.590620453026971,-0.07049090783070142,0.29053473612042097,0.1531523514812608
759,-2.00335083390584,-0.4123986218043435,0.629850231422296,-0.41979272179050403,0.011888981927259923,-0.16132811514752907
760,0.1377188357040019,-1.2203172838195917,-0.2351658139359465,-0.4235477789958426,-0.541967813927694,-0.3066885890941449
761,-1.4568792849035013,1.7652275442435799,0.45106303294811567,-0.4138074085877257,-0.045455518784908965,-0.04509259838969372
762,-1.4712452955328554,-1.0146799492316294,0.03315199331749428,0.4182213232218518,0.27246465712862405,0.06799448823405597
763,0.37567375949789084,0.07725207776510547,-0.9030048884627134,-1.472231333866154,0.7655364276317309,0.2810258751768648
764,1.1917196822065157,0.42968391491162194,0.35062870799753343,-0.7697566149469378,-0.1572563658966048,-0.41007443390794657
765,-1.5996337632185251,-2.576925417910009,1.4840770915411574,-1.8533273936603412,-0.0506959467193034,0.038563121539821506
766,0.9351015180210875,-1.022777860938444,-0.24766207119505682,0.6515755932831264,0.2809784133985385,0.20754832151953664
767,-0.7743147391430668,1.5061138718429503,0.37847245006270375,0.7618225241264575,0.4072345778546328,-0.18065765729610656
768,0.24813938643089445,-1.9699016372510345,0.8558897517981044,-0.5675501160495233,0.7150884239593294,0.07068056515817558
769,4.807087553541694,-0.7123318381473455,1.5332704165502624,0.14053587732321185,0.061487213138182194,0.41077658031188974
770,-0.6981648872976962,-0.9736682101819261,-0.01803251636875049,0.493870893495112,0.47651333355363185,0.03284429465244583
771,0.5235037402406144,-1.1401014817500723,0.6652713962100567,-0.7932928450884309,-0.15396505231157764,-0.35984670902698107
772,-2.4630749971102786,1.1129748099461727,-0.4058834902769637,-0.5406393169079583,0.00885663181318824,0.07171903703094834
773,-2.005975585818639,1.1138054992539521,0.2343043203091094,0.6801139451025826,0.16971121578429046,-0.2603635414175679
774,0.08698106805408101,-0.8451128108000768,0.49977109619852594,0.8314631584459199,0.11975631059117244,0.05374978000631455
775,-1.3332053348117516,-1.3788366808465813,1.2620793855506387,-0.7615865601615727,-0.00633284964842777,-0.2531405399194805
776,-0.3812661546226699,-0.39328231505268496,-0.16695949203231777,-0.4744400358112224,-0.36668097096995456,-0.5518834776358639
777,0.38868859435961717,-1.510545379663622,-1.0121934102628516,-0.8580713122421683,-0.7925656914533169,-0.11236811769324716
778,0.03614068703377963,1.7813269550498927,-0.6702240046230398,1.7783891428454155,-0.405233586733552,-0.1314945286496274
779,1.520007749781266,-0.9926750704205235,-0.5247644690810644,0.3069307075605679,0.9840829900683165,0.29496523959945053
780,0.621902784930474,0.6382406512789927,0.7204292184121978,-0.73650894987804,-0.031560911447161354,0.29211447266078944
781,-1.594978992048549,-1.2146567178834942,0.38773834454110695,1.2002684334762546,-0.2967839454576152,-0.05294449938988431
782,1.5997502588097965,-1.0224623044146792,0.8037184998186165,0.7688067136195103,0.48554716953122157,0.41717335818348045
783,-0.2687316528152417,-0.9434039647957624,0.10299983624192441,-0.5329771249980076,-0.5450326707597474,-0.4156119816237089
784,-1.8675771858725012,1.3979446045914865,2.815196010344928,0.8722305299546815,0.21581548044526438,-0.3825763025849745
785,-1.4533348589258366,1.3000619324039075,0.8856600947986866,0.6264890785370868,-0.013765007407821392,-0.04120438118888534
786,-0.5041213662448113,-1.1459656077506692,-0.04679119155202407,0.5955115627008893,0.14385264726692132,0.12010361616496303
787,0.9660806398773152,-1.499090361531678,-0.053077898740253794,-1.0989813459495537,-0.9214272166559336,0.045155145906385266
788,-0.947688803246021,0.15370579388209643,0.9824976686779948,-0.9430449710464871,0.13920205714188838,0.024089335338348613
789,-0.4645916945592338,-1.2340513702281746,0.15373180132337544,-0.9255582125780927,0.24714283189715563,0.03918397615682308
790,0.9045726923470484,-0.8477412513924565,-1.1298711198999403,1.1390211117136293,-0.08864114384312043,-0.03922633874499567
791,0.9309852849381669,-0.8614592810827855,0.2558658371973239,-0.3525253962737495,-0.2260237739279943,-0.2785196767628057
792,-1.1255853983576416,1.032264303001334,-0.24190161790643958,-1.0531838689358102,0.04926400593345518,-0.5787338506637079
793,-0.30294722967277815,-0.17805890496608628,-0.5157338022921493,-0.986712677215119,-0.41174688121816577,0.5705565207641414
794,1.881250586398124,-1.2301784674158107,2.7181322695119587,0.24677777166363773,0.4791490990752848,0.1460651040931431
795,-2.113482576286531,1.0589643431275837,2.1204710889265557,-0.23830334406526996,0.17242240147586224,-0.4846931165220136
796,-1.5974285768092251,-1.2473104067029892,0.5434680917576094,0.6492963339011788,0.07006864186102982,-0.10840979762282683
797,-0.4732859564913837,-1.8488768752806164,0.98673026805678,-0.795342187797637,-0.4166328071435135,-0.1471055646043734
798,-0.21016187591807975,1.3147040280336275,-0.39143465508136677,0.8775818601817145,-0.00828108786366214,-0.1550676425605811
799,3.496695891695573,-1.642131360107487,-0.023573257459187372,-0.15023583345950117,0.6063696848075532,0.2260680559654631
800,2.977375469659986,-0.8904784735712865,1.183950852876252,0.49290266911036934,-0.48240942447759944,-0.32607810963378014
801,-1.148893622784876,2.1004326748800346,-0.4240465878431306,-0.11757073504862205,-0.028444971197806455,0.4577474893839855
802,-0.8427616042750916,-1.062072161504776,-0.5744808803507183,0.8049115474797022,-0.11258661198205777,0.15308422297458463
803,0.30599720268260155,1.9342165728494696,-0.8946184351279791,0.10650858385117908,-0.161592530304051,0.23988418339224415
804,0.682914395831313,-0.2988894502517777,-0.07714789505022852,-0.7969148224153845,0.404027562886905,0.1952888728554303
805,-0.028350860627002376,-1.2170132704227017,-0.032514831627463915,-0.16919742873121887,1.1341850190580431,0.14422250630780925
806,2.3992297944075265,-0.8104675381805748,-0.7214788677163,-0.09461642138417822,0.09767616827097912,-0.42258151693913626
807,-0.30618092082067094,-0.9064021402151491,-0.34742434998245114,1.4882546367124285,-0.3148730033861257,0.16383448353602476
808,0.2520384574145769,1.7709428769598317,-0.9851247395922034,0.30691573763295427,-0.5082068718412003,-0.339359549334008
809,-1.805607505649124,-1.2426863979593163,1.2079589305801062,0.7389227483737146,0.06633274970810664,-0.13329760932380383
810,2.1028562959774884,-0.9092286835661899,1.4724028587606706,0.9629800347917138,-0.1294523513970036,0.09269159156803448
811,-1.4160147705217039,1.4855223406517666,-0.09728342164072726,0.18855507772486746,0.012700590708462262,0.28669308850178127
812,0.24307942165744356,-1.0183989878280235,-1.1772662383729005,0.3363138040996222,0.47005107260493006,0.020071110018426316
813,-0.8191397072644175,-2.028252349002925,0.7312118226090316,-1.065774389713385,0.19526469273958597,-0.13991103682549944
814,1.3466071374913298,-1.0652944758142482,1.196911721853608,-0.27697675773300295,-0.5382678639822955,-0.03746886212889363
815,-0.8609620312790586,-1.0713201863644004,0.2866487410144061,1.390448799265442,-0.1697366211942466,0.21042595904157926
816,1.5377137984753042,-0.7790671050112317,-1.6500595097439879,1.4185121867682016,-0.16116328505058616,-0.3268435197654743
817,-0.9412575914795013,-1.1982009442752821,0.22653785061696835,-1.171046506266993,-0.1731041633351183,-0.3660224634947365
818,-0.3810092612804016,1.0702698618121542,0.6645541063158361,-0.6719260512428987,0.12804909282854804,-0.05684631487153737
819,-0.9160857118438078,1.6499629430970446,0.7768195918462114,1.0600142434039252,-0.10543027334361685,0.0715662111873554
820,0.8972150056561216,-0.9841509106001806,-0.6917560447253509,0.5015774658099913,-0.40035265271359505,0.08618964622916095
821,-0.13647158996460623,0.4204456478525606,-0.043192712848688246,-1.1455162787391358,-0.002488152483133835,-0.06828607165076424
822,1.4914500112537952,-0.7834597039691817,-1.0032148798151956,-0.09291498553830016,-0.05132997246193179,-0.4661072672829789
823,-2.1665040459204294,1.2074456002067033,-1.180298837727162,0.14402054178833915,0.10006848467454903,0.22817635041370948
824,0.3814559370874332,-1.1668568908020402,0.7049368423478958,0.9922046618761191,0.2416467687073111,0.2567021857455286
825,-0.3582682749570702,1.3573352576022468,0.2026658014967209,-0.2179686827674426,-0.10084654539929379,0.14414305251235182
826,2.41565448252472,-0.917751237351695,0.4007792755154069,0.9204762145090176,0.9254901679142458,-0.06801449292984993
827,-0.9668888121933346,-1.0699513785606616,0.7844181290956519,1.2804005231210884,-0.11557921342469156,-0.12688995147298018
828,1.0977758046737756,-0.7775485676865218,0.09656606090486526,0.42010124314101016,0.3569249289139039,0.0540677641983446
829,-0.4587481672411517,-1.0610962410791316,0.5090210690965804,0.5961961416370675,-0.3156454849270039,0.03389736305703995
830,-1.5399456548019221,-1.8701790781885137,-0.8424013178820713,-0.28317991746892973,-0.44526632120595977,-0.25324893932711157
831,1.6774744795532714,1.7157726148155832,0.009509285975538937,-0.7445849410673735,-0.274434468643052,0.16664822380557076
832,1.786013745571127,-0.6996583343181249,-0.3617421192523725,-0.7226374128394688,-0.13540939809402747,-0.3451308896171168
833,-0.7636750711231414,-2.7563086502132115,-0.9031009774081417,-1.7842677953444768,-0.5015774565236429,0.36478496647684927
834,1.3348888236088798,-1.7700374707496724,-0.3794175919981458,0.25450452041903876,0.3339984334703663,0.14085229089890314
835,-1.2790935866605442,-1.0702746066413649,-0.6830550925151112,-0.05042646983993423,0.18011213823553981,-0.15333364788722167
836,-0.35369329691989365,-1.0491349800162966,-0.7582656902871522,-0.18113408629632113,-0.6389215816853064,-0.16117033184922314
837,3.256088827486235,-0.8242135513349214,-1.7648659776364415,-0.03341239709432283,0.43845650438416717,-0.3814910762668835
838,-0.8433356780587513,-1.2087782568352474,0.12160997409993499,0.41751188237221937,-0.03751684777535573,0.08152027104862328
839,1.779736422069343,1.5031094580849362,0.8951421407180571,0.7580624350222878,0.13339110813786403,0.23038551546367936
840,-1.1408934285659056,-1.9947451969651993,0.5415502172093867,-0.5275292669371885,-0.06289976414902487,-0.0637206647906289
841,1.7237218234987137,-1.0806318573787341,1.0861685306851658,-0.2305303176861093,-0.2411250982647412,0.6851376036389062
842,-1.0113101420932986,-1.0632375618075738,-1.2365003522069506,0.540472726411112,0.11711552483754512,0.02472098721304289
843,-1.2018729575617864,0.37976038263207185,-0.47034428153533253,-0.10155537348745163,-0.037110640347821924,0.23411145993275545
