,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
15544,-117.08,33.08,23.0,3400.0,501.0,1383.0,488.0,4.9844
17969,-121.96,37.32,11.0,1711.0,493.0,1094.0,543.0,3.73
829,-121.99,37.61,9.0,3666.0,711.0,2341.0,703.0,4.6458
18429,-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223
1602,-122.14,37.88,34.0,6986.0,1096.0,2865.0,1124.0,6.2275
11884,-117.37,33.98,27.0,1342.0,547.0,844.0,484.0,1.1194
3058,-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066
19840,-119.1,36.43,24.0,1039.0,190.0,643.0,193.0,2.6711
19013,-121.98,38.36,30.0,140.0,35.0,103.0,35.0,4.163
17402,-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375
14068,-117.12,32.76,33.0,2279.0,591.0,1250.0,576.0,2.4297
14090,-117.11,32.76,28.0,1457.0,397.0,672.0,342.0,1.9799
5314,-118.43,34.06,31.0,1317.0,284.0,523.0,274.0,7.4219
11106,-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6
10257,-117.87,33.85,33.0,45.0,11.0,34.0,10.0,5.2949
15817,-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65
18452,-121.78,37.22,18.0,2127.0,387.0,1547.0,402.0,5.0958
14910,-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633
19717,-121.83,39.23,25.0,3819.0,702.0,1983.0,658.0,2.4464
10330,-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274
20166,-119.27,34.44,22.0,3527.0,711.0,1483.0,640.0,2.7019
1921,-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444
11825,-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051
15355,-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062
10180,-117.95,33.86,35.0,2375.0,439.0,1343.0,424.0,4.53
12086,-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346
11847,-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583
15671,-122.44,37.8,52.0,3161.0,472.0,842.0,410.0,7.9761
20173,-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681
3851,-118.44,34.17,25.0,4966.0,1134.0,1941.0,958.0,3.8081
3938,-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125
7029,-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357
16966,-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163
15115,-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282
8604,-118.36,33.87,17.0,1082.0,291.0,598.0,281.0,3.9868
19570,-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152
15306,-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562
10498,-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762
3607,-118.46,34.23,16.0,6338.0,1768.0,4718.0,1632.0,3.0187
13875,-117.31,34.44,10.0,1731.0,299.0,1056.0,312.0,3.6007
1320,-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958
13617,-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628
10254,-117.87,33.88,28.0,3333.0,752.0,2026.0,722.0,3.5667
19047,-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672
19342,-122.86,38.62,35.0,2597.0,522.0,1231.0,499.0,2.7432
168,-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772
18485,-121.57,36.98,14.0,5231.0,817.0,2634.0,799.0,4.9702
7502,-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185
5817,-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125
18022,-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127
14281,-117.13,32.72,32.0,2197.0,623.0,1784.0,599.0,1.901
15015,-117.03,32.77,19.0,4819.0,1492.0,2572.0,1336.0,2.3393
4950,-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667
398,-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696
10735,-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764
6699,-118.12,34.14,52.0,2337.0,352.0,981.0,328.0,5.8692
149,-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072
3069,-119.25,35.79,8.0,3271.0,797.0,2700.0,688.0,1.7418
14066,-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64
94,-122.26,37.8,36.0,5329.0,2477.0,3469.0,2323.0,2.0096
17253,-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16
7132,-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66
6756,-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503
20443,-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925
14784,-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613
20171,-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917
12010,-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561
13688,-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513
1496,-122.0,37.95,9.0,2214.0,256.0,848.0,239.0,6.8145
17857,-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001
5363,-118.42,34.04,52.0,1358.0,272.0,574.0,267.0,5.6454
19754,-122.21,40.18,30.0,744.0,156.0,410.0,165.0,2.1898
4885,-118.26,34.02,48.0,1465.0,440.0,1859.0,400.0,1.3134
13042,-121.06,38.51,6.0,6873.0,959.0,2354.0,931.0,6.8869
8583,-118.4,33.89,31.0,2926.0,492.0,1149.0,476.0,7.9611
8158,-118.13,33.81,37.0,1013.0,199.0,493.0,183.0,4.7845
18367,-121.98,37.16,42.0,2533.0,433.0,957.0,398.0,5.3468
19196,-122.69,38.45,36.0,1943.0,337.0,711.0,318.0,3.9191
3746,-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692
13072,-121.33,38.57,17.0,1621.0,350.0,706.0,338.0,2.3684
11481,-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365
15296,-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975
13762,-117.12,34.06,38.0,281.0,55.0,151.0,52.0,1.3906
8803,-118.42,33.75,22.0,17591.0,2604.0,6897.0,2492.0,8.2831
4900,-118.25,34.01,43.0,1429.0,386.0,1412.0,354.0,1.3287
1929,-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314
10069,-120.19,39.32,16.0,1536.0,298.0,646.0,208.0,2.3594
13739,-117.19,34.03,36.0,2223.0,361.0,942.0,331.0,4.6806
19633,-120.89,37.52,42.0,1200.0,221.0,647.0,192.0,2.5402
16677,-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878
14782,-117.09,32.56,8.0,864.0,156.0,626.0,172.0,4.8984
1967,-120.7,38.69,13.0,4492.0,821.0,2093.0,734.0,4.0709
10455,-117.64,33.49,3.0,2516.0,429.0,781.0,337.0,5.6197
15269,-117.29,33.08,18.0,3225.0,515.0,1463.0,476.0,5.7787
1634,-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736
6595,-118.15,34.17,46.0,2553.0,558.0,1740.0,492.0,2.0278
19249,-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551
11471,-118.0,33.71,19.0,4808.0,1029.0,2422.0,971.0,4.0121
13172,-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528
12436,-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306
3318,-122.85,39.0,20.0,1580.0,318.0,753.0,252.0,1.8704
11896,-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519
10004,-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161
1479,-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456
14992,-117.03,32.72,37.0,2192.0,455.0,1515.0,446.0,3.0588
15989,-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312
1498,-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406
5857,-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406
7363,-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897
11074,-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917
16447,-121.27,38.14,33.0,3557.0,894.0,2659.0,894.0,2.2883
13714,-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178
16098,-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448
16222,-121.32,37.98,37.0,3247.0,643.0,1737.0,665.0,3.066
1332,-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857
7985,-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886
5149,-118.27,33.96,34.0,1040.0,276.0,1083.0,255.0,1.6467
16706,-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851
14058,-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693
2688,-115.53,32.97,34.0,2231.0,545.0,1568.0,510.0,1.5217
1714,-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333
12534,-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649
17762,-121.87,37.36,34.0,938.0,242.0,769.0,226.0,3.5625
16088,-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296
19900,-119.29,36.32,35.0,1898.0,481.0,1123.0,433.0,1.1419
19590,-120.88,37.57,22.0,1440.0,267.0,774.0,249.0,3.9821
5883,-118.34,34.16,44.0,1717.0,391.0,848.0,353.0,3.6111
15891,-122.39,37.73,46.0,1517.0,299.0,879.0,309.0,2.2222
3855,-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979
8306,-118.14,33.71,36.0,2484.0,525.0,792.0,446.0,5.1815
4113,-118.41,34.14,33.0,778.0,143.0,258.0,130.0,5.738
12238,-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433
15860,-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051
20012,-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375
2715,-115.57,32.8,17.0,1492.0,426.0,1595.0,428.0,1.7188
12140,-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618
316,-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097
9592,-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215
17380,-120.38,34.96,9.0,2813.0,492.0,1144.0,490.0,4.0431
12443,-114.67,33.92,17.0,97.0,24.0,29.0,15.0,1.2656
6750,-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819
16656,-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337
7685,-118.1,33.93,35.0,1622.0,302.0,845.0,284.0,4.5769
2818,-119.04,35.41,25.0,1577.0,310.0,844.0,309.0,3.0625
10146,-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825
950,-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281
8917,-118.48,34.02,11.0,72.0,16.0,150.0,20.0,2.625
11416,-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428
7198,-118.18,34.03,40.0,2631.0,698.0,2920.0,677.0,2.0764
10016,-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702
30,-122.28,37.84,52.0,2153.0,481.0,1168.0,441.0,1.9615
13700,-117.24,34.11,23.0,1920.0,454.0,1161.0,358.0,2.2109
1639,-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699
6136,-117.97,34.08,8.0,2027.0,480.0,1781.0,447.0,3.0806
8304,-118.12,33.76,45.0,3035.0,516.0,1127.0,527.0,7.0796
5550,-118.38,33.95,35.0,3259.0,967.0,2003.0,920.0,3.2708
9899,-122.27,38.29,20.0,3870.0,795.0,2088.0,774.0,3.3021
14515,-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728
6836,-118.12,34.08,36.0,2433.0,585.0,1565.0,563.0,3.2344
4456,-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785
12628,-121.49,38.49,26.0,1557.0,301.0,986.0,300.0,2.6613
18930,-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929
16863,-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238
11665,-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864
10108,-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696
12136,-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189
1965,-120.59,38.76,21.0,1728.0,417.0,731.0,334.0,1.7266
17949,-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873
1584,-122.0,37.84,16.0,7681.0,946.0,2777.0,908.0,9.5271
2025,-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611
10549,-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062
10319,-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554
14785,-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274
8349,-118.32,33.96,47.0,1453.0,247.0,721.0,276.0,5.5176
4963,-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403
6242,-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454
15738,-122.43,37.78,17.0,2728.0,908.0,1670.0,893.0,1.077
16420,-121.29,37.87,29.0,488.0,108.0,308.0,115.0,2.6563
8211,-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589
2928,-119.0,35.36,40.0,850.0,227.0,764.0,186.0,0.9407
8109,-118.2,33.79,47.0,767.0,195.0,569.0,195.0,2.9514
9870,-121.82,36.61,24.0,2437.0,438.0,1430.0,444.0,3.8015
20035,-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792
20627,-121.48,39.1,19.0,2043.0,421.0,1018.0,390.0,2.5952
14568,-117.21,32.83,28.0,3241.0,533.0,1334.0,513.0,4.1806
8537,-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169
9985,-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208
20384,-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181
1593,-122.12,37.91,34.0,5683.0,755.0,1962.0,723.0,8.3678
2201,-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622
7473,-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847
700,-121.97,37.64,32.0,1283.0,194.0,485.0,171.0,6.0574
14572,-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837
16417,-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531
11324,-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734
3693,-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125
7087,-118.0,33.93,35.0,802.0,153.0,445.0,150.0,5.0077
3995,-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009
10790,-117.92,33.62,37.0,2038.0,379.0,837.0,381.0,5.2416
1314,-121.79,37.99,18.0,3646.0,534.0,1651.0,535.0,5.7321
15272,-117.28,33.06,8.0,4172.0,1022.0,2585.0,941.0,4.0118
764,-122.1,37.66,35.0,686.0,142.0,480.0,149.0,3.875
9136,-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171
4342,-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4
11710,-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563
16449,-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119
10784,-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643
10512,-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279
14936,-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298
38,-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898
3613,-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125
1455,-121.98,37.96,22.0,2987.0,563.0,1420.0,540.0,3.65
7537,-118.21,33.91,26.0,2422.0,632.0,2601.0,583.0,1.7824
15731,-122.44,37.78,52.0,2747.0,736.0,1309.0,653.0,2.943
14668,-117.12,32.78,4.0,2782.0,817.0,1309.0,787.0,4.2621
5274,-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001
2894,-118.98,35.37,35.0,825.0,179.0,670.0,181.0,1.1638
5046,-118.36,34.01,33.0,3140.0,466.0,1214.0,464.0,6.5044
20127,-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607
10869,-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875
14768,-117.1,32.56,16.0,2687.0,501.0,1502.0,480.0,3.75
20180,-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475
6281,-117.92,34.03,35.0,1469.0,306.0,1285.0,308.0,3.9219
6946,-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5
1053,-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068
10596,-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083
18802,-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189
11255,-117.98,33.81,18.0,3751.0,878.0,2281.0,815.0,3.7201
11578,-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077
16803,-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125
18975,-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905
10327,-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124
14999,-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848
2807,-119.02,35.42,40.0,1089.0,226.0,520.0,218.0,2.2727
15116,-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081
14150,-117.07,32.78,22.0,922.0,240.0,1524.0,235.0,1.6815
14431,-117.23,32.8,21.0,2429.0,579.0,1011.0,538.0,3.225
304,-122.18,37.76,43.0,2018.0,408.0,1111.0,367.0,1.8913
15508,-117.07,33.14,16.0,2546.0,429.0,1683.0,408.0,4.7426
5970,-117.79,34.1,26.0,1664.0,344.0,1024.0,339.0,3.5192
18335,-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543
9618,-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378
9363,-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081
7656,-118.26,33.83,28.0,4112.0,861.0,3211.0,841.0,4.4539
14789,-117.12,32.56,20.0,2524.0,682.0,1819.0,560.0,2.9286
252,-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765
18364,-122.12,37.28,21.0,349.0,64.0,149.0,56.0,5.8691
511,-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138
12146,-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912
6824,-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884
9809,-121.94,36.58,23.0,4911.0,693.0,1480.0,606.0,6.777
16793,-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755
19124,-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8
10011,-121.08,39.18,19.0,2323.0,397.0,963.0,379.0,3.7426
9558,-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667
8165,-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312
750,-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465
11419,-117.96,33.69,17.0,2500.0,343.0,1242.0,368.0,7.7313
18170,-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061
742,-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917
19987,-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231
176,-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292
14929,-117.02,32.66,19.0,771.0,103.0,376.0,108.0,6.6272
8877,-118.5,34.04,52.0,3000.0,374.0,1143.0,375.0,15.0001
9913,-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293
13138,-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516
13740,-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962
10240,-117.88,33.89,17.0,3218.0,923.0,1701.0,824.0,3.6946
18348,-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972
4807,-118.34,34.03,49.0,1295.0,276.0,765.0,265.0,3.4306
17933,-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118
2390,-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0
17979,-121.94,37.31,30.0,4238.0,1010.0,1914.0,972.0,3.7632
15291,-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837
7725,-118.12,33.92,27.0,6336.0,1628.0,4673.0,1505.0,2.5893
381,-122.16,37.74,52.0,771.0,147.0,355.0,144.0,4.1458
15744,-122.43,37.78,52.0,4014.0,1069.0,2070.0,927.0,2.8202
5297,-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857
5268,-118.54,34.06,21.0,3755.0,525.0,1493.0,526.0,11.4233
14003,-116.94,34.4,20.0,6541.0,1401.0,2631.0,980.0,2.1339
6926,-118.07,34.0,42.0,1392.0,351.0,1471.0,348.0,2.63
6051,-117.76,34.04,34.0,1914.0,364.0,1564.0,328.0,2.8347
10815,-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161
15798,-122.43,37.76,52.0,2250.0,566.0,1051.0,562.0,2.8458
5862,-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923
6428,-118.0,34.12,37.0,1340.0,325.0,928.0,333.0,3.9219
3467,-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0
8544,-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844
4405,-118.24,34.08,52.0,137.0,26.0,65.0,24.0,4.025
14116,-117.11,32.73,34.0,1096.0,221.0,574.0,223.0,3.8355
18734,-122.4,40.51,20.0,1750.0,352.0,834.0,340.0,2.485
14903,-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472
984,-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417
439,-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9
12511,-121.45,38.55,19.0,3374.0,808.0,1412.0,753.0,1.4889
3781,-118.39,34.16,37.0,1388.0,286.0,547.0,258.0,5.1584
5762,-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438
429,-122.28,37.88,52.0,1172.0,215.0,489.0,218.0,3.9167
16912,-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913
17448,-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765
8043,-118.16,33.84,36.0,2220.0,367.0,1002.0,351.0,5.0719
18082,-122.06,37.33,29.0,1945.0,269.0,826.0,275.0,8.248
5512,-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538
14736,-117.05,32.82,16.0,4046.0,731.0,1684.0,701.0,4.2312
4881,-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652
12724,-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788
5143,-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625
10328,-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207
7609,-118.22,33.88,37.0,1149.0,280.0,1016.0,250.0,2.125
1226,-120.54,38.41,21.0,1435.0,294.0,668.0,267.0,2.5667
10477,-117.69,33.6,16.0,2205.0,393.0,1333.0,402.0,3.475
11399,-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919
12419,-116.2,33.7,26.0,2399.0,625.0,2654.0,535.0,2.2989
5466,-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682
18543,-122.03,36.97,52.0,403.0,72.0,200.0,73.0,1.6923
903,-121.99,37.54,26.0,2332.0,371.0,1285.0,404.0,5.388
8227,-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321
6672,-118.11,34.15,26.0,2193.0,558.0,1186.0,559.0,3.6474
5814,-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506
8588,-118.39,33.89,38.0,1851.0,332.0,750.0,314.0,7.3356
10633,-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162
8115,-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792
366,-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0
10835,-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069
3079,-118.93,35.44,13.0,1439.0,237.0,557.0,227.0,6.1563
12635,-121.49,38.47,26.0,6121.0,1185.0,4224.0,1105.0,2.3496
3016,-119.4,35.06,21.0,2213.0,458.0,1250.0,440.0,2.9187
11856,-120.94,40.17,22.0,1334.0,261.0,597.0,222.0,2.2132
6332,-117.95,33.99,25.0,1075.0,138.0,451.0,132.0,6.8492
16290,-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991
4988,-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792
1653,-122.01,37.92,16.0,2638.0,345.0,1055.0,334.0,8.1163
17388,-120.45,34.97,10.0,1897.0,354.0,1353.0,357.0,3.7679
3422,-118.42,34.27,33.0,937.0,216.0,1216.0,212.0,3.3214
14221,-117.04,32.66,22.0,3362.0,630.0,1471.0,612.0,4.1442
7888,-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855
16996,-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035
11883,-117.38,33.98,10.0,642.0,176.0,462.0,186.0,2.1528
1206,-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943
13577,-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281
9555,-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061
15451,-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956
1486,-122.03,37.96,20.0,2636.0,691.0,1142.0,627.0,2.1083
8443,-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355
13163,-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875
11701,-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683
85,-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977
15314,-117.38,33.2,26.0,1427.0,386.0,974.0,317.0,1.3903
167,-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173
9929,-122.33,38.29,14.0,3541.0,499.0,1577.0,459.0,5.3351
7304,-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054
11062,-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105
11340,-117.93,33.75,15.0,2448.0,602.0,1666.0,575.0,3.5967
11147,-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057
20163,-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595
3372,-118.3,34.26,37.0,2824.0,633.0,1619.0,573.0,3.5568
753,-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501
1418,-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359
17266,-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411
2254,-119.83,36.8,16.0,6101.0,1200.0,3407.0,1134.0,3.125
4063,-118.46,34.16,16.0,4590.0,1200.0,2195.0,1139.0,3.8273
9482,-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632
20273,-119.23,34.15,18.0,6213.0,1188.0,2679.0,1000.0,3.748
